respondent_id,xyz_vaccine,seasonal_vaccine
48862,0.7597296278446841,0.5274081130803476
48863,0.7224669970496167,0.8494895675496797
48864,0.21688294644366266,0.5197276173537858
48865,0.3101499879838953,0.36067026396645613
48866,0.05356460776944882,0.22245595760713502
48867,0.03503907249161923,0.06260450458548379
48868,0.2791525375741607,0.9306094393134781
48869,0.27269507107100166,0.3307862845486341
48870,0.3762222873844595,0.39543493589980977
48871,0.10243730579298824,0.37828521654530717
48872,0.9156091968497951,0.9168003021991681
48873,0.48245066987817875,0.403120236710012
48874,0.06616948700435041,0.11612793282892989
48875,0.1021299928449905,0.1418910397430939
48876,0.02546860280463728,0.1321688909744712
48877,0.0756537605042451,0.15814000476337736
48878,0.08126991481504962,0.29308845338956774
48879,0.8757808939004997,0.9376994737479767
48880,0.2203431858102074,0.7091247108001524
48881,0.26162026272774563,0.19613943241200066
48882,0.7903996501867838,0.6707558398375209
48883,0.8018085650888629,0.8214762350153159
48884,0.05521174435009857,0.08839353078910232
48885,0.07625875542329935,0.7986545324402713
48886,0.9311099187610326,0.8186422964588407
48887,0.2603634456384373,0.6441611458403776
48888,0.20270554736028573,0.15630827489074783
48889,0.38041116583539364,0.3255326131112933
48890,0.08190330318327198,0.21003075941296542
48891,0.08235285381070473,0.18008521111838807
48892,0.3403663927643779,0.759334583903549
48893,0.8004584932229559,0.5903256592039707
48894,0.6666202295938275,0.6406981473832246
48895,0.1400948930209716,0.43314025213570856
48896,0.970641029267408,0.9449638065786374
48897,0.3494191317646023,0.8122162125419534
48898,0.3964408730435657,0.9588270102468166
48899,0.06117456155131513,0.1586163691112235
48900,0.8406773670421167,0.7374590009240526
48901,0.29596793935460025,0.5143108231594691
48902,0.20487606700061894,0.14098154825865652
48903,0.6942893836975012,0.6205587845345744
48904,0.6627919473897429,0.19945068554907897
48905,0.9800438569327642,0.8692735132752465
48906,0.023655096415291985,0.03462016061834046
48907,0.9247052306053006,0.8931628452502459
48908,0.1433970823851177,0.9139052655385078
48909,0.08810443005692514,0.8101406655424449
48910,0.08624993181616726,0.1408136258127234
48911,0.121534452596594,0.9324275025612182
48912,0.4085469440013002,0.47017163228745873
48913,0.20187927949730783,0.8013285831840286
48914,0.02767389404020883,0.1135031719130184
48915,0.3262610068573797,0.48816644364645567
48916,0.828831840480833,0.9091671742453309
48917,0.10527354483263032,0.1111607057979686
48918,0.2221510247166031,0.788192510449282
48919,0.3925266808858008,0.5931838181420112
48920,0.20786806694642684,0.11048871410305675
48921,0.8742591307718568,0.8348781081176737
48922,0.04595984132159608,0.3410161033993987
48923,0.10226905080171717,0.08146118623700581
48924,0.1882270355847004,0.29400162091372306
48925,0.2363687414745643,0.1090313943178208
48926,0.6117671313859594,0.8645940422556215
48927,0.32125371053411494,0.414188678636932
48928,0.5645150150608382,0.46255152023738194
48929,0.8849557700373165,0.9253501571298074
48930,0.6970125455220112,0.14393045597974713
48931,0.036603934966265496,0.13852769159698958
48932,0.04110412507658682,0.04019182830640035
48933,0.9623709218977667,0.9516419800470526
48934,0.12023986262987879,0.07825087804001216
48935,0.22948798208678806,0.39949013346361073
48936,0.4841023441201409,0.42068532240918666
48937,0.17174009257158318,0.23141628121152383
48938,0.3117944279451479,0.8058531065588542
48939,0.1287661054336287,0.01625050067463304
48940,0.18144849104973856,0.0853801116045976
48941,0.17940495264965522,0.11973635604561632
48942,0.1198228007144188,0.14690149709263473
48943,0.27662762085048365,0.8925215770455349
48944,0.6227282768413244,0.4508137487988408
48945,0.8767713859376659,0.5151842460082122
48946,0.8226795328639744,0.8296151709337125
48947,0.7500796638303089,0.8275907302121263
48948,0.733452555027717,0.8886474241828558
48949,0.2316088906782906,0.0907961085993333
48950,0.08206017090307745,0.06506943678907136
48951,0.07888231414142599,0.03939216225635844
48952,0.014540838796835709,0.03606420375136777
48953,0.057155826473036395,0.48427905055913334
48954,0.6677847423063316,0.08012667041892299
48955,0.13340690183177786,0.2610007166273076
48956,0.4910081061602916,0.8701544066544656
48957,0.48647640832543143,0.42973252394715855
48958,0.020905478983854024,0.011398325183532353
48959,0.07824253876051891,0.05641948256117063
48960,0.5001497235236632,0.8460599014837358
48961,0.07647828840427218,0.028676278299183247
48962,0.11497209263171909,0.17828018326468867
48963,0.06346504792361536,0.9390059617909795
48964,0.0719351380681674,0.6357220725956049
48965,0.23096691109756284,0.9354717511333785
48966,0.41038604110832944,0.11683223374514314
48967,0.9359132273633067,0.8802327979565904
48968,0.949827279982197,0.9284265203817766
48969,0.04860353739162345,0.13082801840182626
48970,0.7209137568246511,0.6408366495129084
48971,0.09906483543036444,0.8505203907461706
48972,0.2702628460002531,0.2111141198831948
48973,0.13845297346283852,0.49494011402684096
48974,0.020584590274753612,0.01706899035434489
48975,0.8124420633760332,0.8521821595753051
48976,0.48379165606254687,0.47794245884372927
48977,0.0640686491966824,0.7721864026314263
48978,0.23718942613482544,0.0575355027662617
48979,0.2431611182432119,0.20320988529475303
48980,0.21191444724338387,0.12343785712291354
48981,0.6392526560185874,0.6629664114945903
48982,0.1984239161086249,0.9358063861542114
48983,0.14838919439254858,0.8871621824951372
48984,0.9535436611962999,0.6254276451873844
48985,0.1744905799138774,0.24458699279773455
48986,0.9687819067631532,0.912758082455779
48987,0.1686282281180499,0.061278824462567084
48988,0.043157215446751475,0.12845705201160015
48989,0.5865884406687685,0.5054399570878676
48990,0.01337385354222206,0.0071053718889673295
48991,0.21785959992864307,0.21713377261184308
48992,0.4997409132750884,0.8528352651293913
48993,0.8218776039384497,0.8789479597432001
48994,0.2437443546175476,0.21441893644445317
48995,0.4115937262878792,0.80841076758435
48996,0.11941096271243924,0.2379155735127707
48997,0.16731388561159827,0.7535019990330726
48998,0.11572850587572572,0.1863805788048346
48999,0.39835952607453246,0.4982242876858248
49000,0.6486088460065335,0.9912670022315878
49001,0.7412938065426339,0.8759572257694289
49002,0.3173753596263471,0.9400945968001593
49003,0.02059099270564354,0.06720816592251494
49004,0.26169152751121183,0.65589257478572
49005,0.28399075110079924,0.13392770012082567
49006,0.6348202524912279,0.413370137995635
49007,0.04930936156182492,0.09009984849614011
49008,0.043925401065628054,0.1178287319547767
49009,0.5059097212660332,0.9018018347831367
49010,0.08562127958225164,0.08855065060751363
49011,0.2544413782657022,0.16484150804544936
49012,0.48590535060441237,0.6606419638385465
49013,0.14452837006621613,0.8452801920070933
49014,0.5377518257908296,0.2824198647747644
49015,0.6330840960374299,0.4989794569566389
49016,0.11459677126842824,0.09301258362759994
49017,0.17615651614151148,0.6122568933054668
49018,0.3038049109470366,0.5034152529114991
49019,0.8743626296073601,0.8338751318749316
49020,0.18500845043184164,0.3061342516213741
49021,0.08410271222290941,0.3671644219445421
49022,0.4426172036309171,0.5032621225504914
49023,0.31031601881388465,0.1813875143531264
49024,0.141879055568808,0.5770961623056108
49025,0.02465364232872478,0.11549259234341275
49026,0.26709099032542094,0.5346445674366689
49027,0.7180246485155902,0.7748014140967956
49028,0.10935516239226907,0.09912435601592484
49029,0.9076803548292042,0.8939631187464055
49030,0.18198124361670698,0.5366960463785175
49031,0.9530377625737563,0.5619861528976889
49032,0.09560598671766077,0.29920882513140523
49033,0.04459391085711241,0.17034279472193192
49034,0.14288067436903026,0.8434868317903562
49035,0.7013167608828227,0.19470505807601415
49036,0.4427632795067136,0.5794798781144261
49037,0.06898766554640708,0.49891405403960826
49038,0.13410777944027213,0.2325890093464982
49039,0.8222361704937686,0.8053852994849094
49040,0.07570584388660433,0.6341162660639723
49041,0.22759138586637026,0.26720673537279344
49042,0.30281216062825295,0.9773380284609909
49043,0.03074849560089368,0.059822804805916396
49044,0.07085285207073874,0.026291773233254736
49045,0.07716319439365998,0.10748256214996815
49046,0.4183357368308282,0.48375734819939353
49047,0.9710936267819168,0.832874679942784
49048,0.07786836872306123,0.3143474999666755
49049,0.00966902193859502,0.012879749163067515
49050,0.04473271052922779,0.08590481647180735
49051,0.1257417626776544,0.07680299541939149
49052,0.8795437906413006,0.8941865341595301
49053,0.39487865587763404,0.9003729866885493
49054,0.7507509900896852,0.8258410373749845
49055,0.3107916512021834,0.14424357464892004
49056,0.24878754657217073,0.28183372487703084
49057,0.9002831289689286,0.8728121313407459
49058,0.9241990154262686,0.9548922761870536
49059,0.09959779813535834,0.12798188401163946
49060,0.2428341578712762,0.6101785592248234
49061,0.9626351508611798,0.9624858005980862
49062,0.041024765215644375,0.3328939691917328
49063,0.9764510568277031,0.9112900979399804
49064,0.37638032443030217,0.3243091422222683
49065,0.6740715095279742,0.8943988404987974
49066,0.12657770163501697,0.7248224816136538
49067,0.2400811721283084,0.8668936124304387
49068,0.9502949594670824,0.8148260142912971
49069,0.1308264606226236,0.07433727447758609
49070,0.20111702544948878,0.8860346954011588
49071,0.9771131014623863,0.9774408790028628
49072,0.29430185247552937,0.8714273691126788
49073,0.1704497912122137,0.8334252275205855
49074,0.7076986746783903,0.9315768582665793
49075,0.6861881252947434,0.6839120407443418
49076,0.06955933822493238,0.09589246139221248
49077,0.22448672287097615,0.04999550548974446
49078,0.041012910502273146,0.3491433848889138
49079,0.04631128766259064,0.07031940711025048
49080,0.083086963447425,0.14848174852289744
49081,0.9634294910054695,0.9293054852045167
49082,0.29228110771059396,0.20549781363351835
49083,0.06331051221370695,0.8263398773028008
49084,0.17411769061038218,0.2830310854141099
49085,0.1304484673649998,0.030591592847632135
49086,0.12586846267942897,0.18869335404111123
49087,0.8169906010867471,0.33917215590102184
49088,0.6198194366202896,0.9411058150372394
49089,0.8035585782810085,0.8438304790636855
49090,0.5924171958540088,0.5624949906784653
49091,0.812059679655029,0.4690639905512034
49092,0.15581760065147013,0.1379783345871758
49093,0.021502927105408274,0.06489306374718622
49094,0.8669117670990613,0.9508685873967442
49095,0.059980725508447734,0.7371572647247078
49096,0.1899850466579479,0.3286559660569293
49097,0.12626034426238222,0.792867810481402
49098,0.10444526341540854,0.36711327326469173
49099,0.06858757510796346,0.9080639118168423
49100,0.8350447709957411,0.6614696928736621
49101,0.04269169284527417,0.9003448401420797
49102,0.10841162325642958,0.8479864462620181
49103,0.055832326688818885,0.024903862279936267
49104,0.17041835141025746,0.4886148715767779
49105,0.6183902828258314,0.6633091866553771
49106,0.031168969711087652,0.09572763654600382
49107,0.4533455704346091,0.7681679177382456
49108,0.16767156583178244,0.1771822565603273
49109,0.1013723167650301,0.13428037471178203
49110,0.553434180082302,0.48974153750547733
49111,0.060248698047716584,0.190546799520365
49112,0.9322592677960003,0.9670440904034899
49113,0.08505993764662399,0.1418613509701216
49114,0.4387481170942807,0.6270920819851299
49115,0.08430232263526438,0.19282320671579797
49116,0.6836305596908847,0.4069687514618232
49117,0.040208906571377205,0.11660097003960425
49118,0.049781372908814715,0.629122520458504
49119,0.5547905821378986,0.5705075855020958
49120,0.08813530184068492,0.06217741964716771
49121,0.04300169435315331,0.2902353532617106
49122,0.04245463454201629,0.4303428396199138
49123,0.6971116725502823,0.4341488686767453
49124,0.5129878937005864,0.072155684670496
49125,0.061063563333261434,0.13872824039545611
49126,0.2215428855164746,0.9160665020516437
49127,0.04545222603317426,0.7515216671722935
49128,0.16099175921556605,0.3610909559408797
49129,0.04422898940499972,0.18706354954716523
49130,0.6980555160651616,0.41441925285389397
49131,0.7949023112535445,0.8039262712354895
49132,0.1689238493063001,0.9683371477405893
49133,0.054177090229435815,0.027991788389964054
49134,0.01913088097973954,0.8409724966230805
49135,0.031534935269387956,0.0774163717924606
49136,0.7350195817933655,0.7583646273876962
49137,0.05554322156510116,0.3095606226253879
49138,0.10713553068609648,0.5822790827954035
49139,0.1475037307757359,0.06252551506753408
49140,0.08065828004521751,0.9205142872661812
49141,0.23400778635808187,0.19566679350209787
49142,0.3622360281066577,0.35086966211725357
49143,0.09119046716627188,0.020531667452822325
49144,0.6827606695617218,0.5720044412272446
49145,0.1852694339058897,0.10808336174703635
49146,0.08682761743901342,0.10401066001936728
49147,0.1784088203582822,0.1385859752354373
49148,0.970158687000273,0.9523303234512803
49149,0.5723101403372058,0.860400430149501
49150,0.17053711262274604,0.08337447346304681
49151,0.48718414011405214,0.5246115471863498
49152,0.24254994765415386,0.5843981999419624
49153,0.5561463134379406,0.5041010066044403
49154,0.4078664694422261,0.1638885782526112
49155,0.100392862174971,0.5215686472585789
49156,0.46515451042647665,0.4031057037652491
49157,0.06721849374455634,0.7614620575376063
49158,0.721093679444234,0.8829660692360245
49159,0.6428621935241369,0.21294368818471346
49160,0.5204894290190819,0.21840388239087777
49161,0.14449781893124092,0.10203600641602535
49162,0.20219665199361447,0.1713419581519947
49163,0.15289033344594924,0.08388430025527924
49164,0.13741463250724137,0.09989511454584774
49165,0.2604054488133083,0.45329203363965287
49166,0.1580575337960663,0.7145962322947333
49167,0.039047840942632174,0.11676973738053258
49168,0.25678504247318085,0.15351460032519693
49169,0.04654418489135281,0.04776224854209802
49170,0.15026586332374242,0.38746222773014954
49171,0.8806653847038772,0.9295527145727944
49172,0.2533987255266084,0.832944667184857
49173,0.6299762528944612,0.820273240430542
49174,0.21491234552106378,0.5431638619810901
49175,0.6092770934151058,0.9702152792806824
49176,0.135843770039665,0.6508403315796869
49177,0.905401544334079,0.8370007390007098
49178,0.21786452499156478,0.2000412803793846
49179,0.6826601526283668,0.7609042816815922
49180,0.7465682739791739,0.8451482005793444
49181,0.5582877310108896,0.8621878508036204
49182,0.05915501931866673,0.47322415755148367
49183,0.34139851038197205,0.8454587400173674
49184,0.05200480119855624,0.22839196334830333
49185,0.7365934697490163,0.2796405235146347
49186,0.20578178796128574,0.6182724113109072
49187,0.041315709545725575,0.05365502284744723
49188,0.1581546078158025,0.7801156943888119
49189,0.05294780049673708,0.88376005418773
49190,0.101507035527672,0.25365604445561063
49191,0.17695381724684334,0.9124053227731493
49192,0.7954437666126507,0.6071849424229299
49193,0.14676066432649945,0.33071255372415065
49194,0.15958545591609102,0.0697237641932434
49195,0.08295016834672955,0.518218119853417
49196,0.47127119672030904,0.8946755372621715
49197,0.09583306612517632,0.13497863001303892
49198,0.10204991043381069,0.8540475664529918
49199,0.03229383852174906,0.08630749735600325
49200,0.21744791609992692,0.9398775547301369
49201,0.9202970178597603,0.38907209735243387
49202,0.13935622977179954,0.39487742915564666
49203,0.8882375586667706,0.9037143085416943
49204,0.055552419664148374,0.07153410581679498
49205,0.24454859484552122,0.9720114016248255
49206,0.09672286757312075,0.22870138928160272
49207,0.9723987963644801,0.9843902646550136
49208,0.9188214152186384,0.9183656974376905
49209,0.033154434159714724,0.9081283521771188
49210,0.21860437118794543,0.2927505539874085
49211,0.6487556473867865,0.4695554533707654
49212,0.8721812877349466,0.4484464287317865
49213,0.32517052425461523,0.5202088447559658
49214,0.6993346995462197,0.9316310077520297
49215,0.8200870840779589,0.7482724358663148
49216,0.7871135116686246,0.7887323615204233
49217,0.508228756470692,0.8033834773858095
49218,0.8610926003944213,0.8920140439386487
49219,0.2815206437701286,0.7248653755927441
49220,0.1572416580890763,0.030245036555823505
49221,0.3775536082141975,0.2306016991564121
49222,0.5285162819372565,0.46470639036228134
49223,0.5390914899009879,0.4589251859855538
49224,0.34042834463344296,0.411446772305465
49225,0.8727340851768356,0.937116917897571
49226,0.3065967072331207,0.9497965414096733
49227,0.38556296436921705,0.11617330432090034
49228,0.2958126342162352,0.172046565058447
49229,0.13286246414035355,0.11686219139425878
49230,0.7311970744464691,0.08273977367081925
49231,0.9596305407528977,0.9300150186199775
49232,0.5634552917476939,0.8580698714637853
49233,0.1736093428328023,0.3107850204221302
49234,0.11271854354393979,0.7661412682683287
49235,0.2859097726261127,0.7842033810163024
49236,0.42140039253078615,0.5977130535466733
49237,0.9699660788963207,0.968073413470503
49238,0.9127927510080671,0.8680572792670651
49239,0.6491610942603379,0.8713465102630292
49240,0.31510967544073515,0.3119465604881864
49241,0.11569041890807463,0.7665076064025441
49242,0.6721576329660824,0.6184097978574824
49243,0.5510776760267622,0.03807921932295443
49244,0.11200053635288097,0.060046553292332515
49245,0.906734945033471,0.9420032572543213
49246,0.6712715117632236,0.9469657490596788
49247,0.9422363200738262,0.714254808379168
49248,0.08336522004726092,0.07197350523914231
49249,0.5143921644577875,0.6475372608075719
49250,0.1204087853096057,0.13140239747131693
49251,0.3693091583649335,0.17633732492860008
49252,0.1891084750735183,0.842051603959816
49253,0.026621342616543926,0.2645301378443479
49254,0.9084887494293726,0.438136435295851
49255,0.09671126806400816,0.8471435971522342
49256,0.10987351198411892,0.2657007409451338
49257,0.05186632846519407,0.03847682732062428
49258,0.07547112080851671,0.034214384571821646
49259,0.364452266768831,0.08636989122497436
49260,0.8915657863500488,0.6281714055919638
49261,0.06899013620636277,0.2131785079586212
49262,0.2305397174465463,0.2574572413451623
49263,0.058958630920491716,0.03403412467275921
49264,0.26318940379282696,0.8043658850298795
49265,0.4224054132672003,0.5041536686618274
49266,0.3045551064846129,0.06836771042992051
49267,0.8086590242458722,0.5562694574102776
49268,0.10830092088381732,0.27362593388138434
49269,0.08314324297854105,0.03515322047989027
49270,0.07549356505780135,0.0975710688604315
49271,0.8489705149553647,0.9335900345859136
49272,0.7582430492856326,0.47092930542813954
49273,0.7138798811740924,0.6864011641669798
49274,0.2390029630686498,0.2738516895549709
49275,0.2726895222988792,0.9720061645886721
49276,0.16595687037353649,0.7120623413428807
49277,0.09388516535172471,0.08543775956501634
49278,0.9564611723416571,0.977630968313938
49279,0.537067845864648,0.29332328913094996
49280,0.2774597785710289,0.07322269205261943
49281,0.11401947751572138,0.47847509706002594
49282,0.1125476627240754,0.19612365327278197
49283,0.1405027178477297,0.586253676809982
49284,0.33828193263119216,0.2399535023008293
49285,0.29795661570194143,0.35548085005287844
49286,0.15444582545606741,0.7797739012662254
49287,0.9170099055581896,0.8718844677109794
49288,0.08070532606335422,0.09385364182615338
49289,0.38196662856044394,0.8948938031118191
49290,0.9419193072721003,0.7899091587377846
49291,0.4648967671258135,0.6356067390576005
49292,0.5482473043816911,0.8216878840477932
49293,0.07356358070357925,0.11505011741542469
49294,0.11627075033621641,0.13204910769897563
49295,0.5073541264347384,0.05355442196400039
49296,0.0672044613898322,0.6382669895172611
49297,0.08893463732732292,0.8419739746552617
49298,0.2251074741406705,0.5302073505734104
49299,0.38192116181552593,0.3860115714087578
49300,0.41085978597146877,0.4683756451864225
49301,0.02405249107281134,0.009735241573822133
49302,0.10918065120734215,0.13470590958676476
49303,0.5202091624979728,0.8104677938185995
49304,0.12406968123527676,0.6327118255144631
49305,0.2765909320869844,0.03571535463477022
49306,0.2779152725200764,0.5947452508724859
49307,0.39487481561688603,0.17490449252467763
49308,0.40375082427213743,0.9690744615789952
49309,0.4886535318022142,0.4742945168103302
49310,0.06297222293617656,0.4755297770571544
49311,0.04017092869845122,0.7918157120833313
49312,0.17710510956720757,0.4934186178511866
49313,0.10981870808734166,0.23117809533894484
49314,0.9678649531866681,0.9601360807754197
49315,0.025431279667577463,0.012953965056194465
49316,0.6670675914354663,0.8416383090799641
49317,0.1531818766934298,0.2449824958367694
49318,0.27730920558614913,0.2043609775051206
49319,0.11804012125208299,0.03674690572325132
49320,0.4685852423534614,0.5014577248609402
49321,0.053375671417761526,0.38957050002885757
49322,0.4070935286523511,0.9281546108377409
49323,0.8515212169351866,0.9639062936554604
49324,0.2791331617541973,0.24677164768750823
49325,0.6789869831924905,0.8827787191117087
49326,0.16294298471881213,0.08307923459981811
49327,0.2133184985963756,0.23136139625252045
49328,0.5015697327736351,0.6338032006608513
49329,0.07755667316209994,0.6608397951203393
49330,0.10522495468054142,0.07492121222079069
49331,0.3862847712513952,0.06314760460979142
49332,0.08664641750091683,0.8399932876796143
49333,0.018875817623050233,0.08916092714317309
49334,0.1912978849439093,0.8314902066502549
49335,0.14509467093350742,0.31283546425055364
49336,0.0666456948764841,0.0566065643138308
49337,0.7818376215679954,0.5495614279878482
49338,0.02293298247138939,0.02142589048937434
49339,0.5466628598377395,0.6545206974064893
49340,0.23480015229045537,0.10852186918127313
49341,0.10683638052141209,0.17371402607194586
49342,0.07056486882915079,0.23667576046586822
49343,0.08447664653912842,0.22046639665088036
49344,0.1478517697545249,0.7802989508691102
49345,0.7611810200571613,0.8883095951222855
49346,0.7993899496677219,0.4753096749989765
49347,0.04664539370602234,0.1596426675721679
49348,0.1094390186311941,0.38986052834612817
49349,0.0404504803334709,0.03407095345158634
49350,0.04928770951416854,0.8153769807341071
49351,0.1832516083130845,0.07334281466405636
49352,0.3787179150819846,0.37864922300028614
49353,0.11186671721608486,0.8947977400186634
49354,0.07203180669564227,0.5530896070152184
49355,0.1855544061578177,0.5140886351600531
49356,0.11976030435168435,0.28576491590621445
49357,0.5336737423050039,0.5633741063088833
49358,0.22923339450105806,0.923234016713573
49359,0.3093537812114965,0.21603648463744554
49360,0.20540886066535755,0.2984823485647546
49361,0.4662654289912109,0.046156037348568046
49362,0.007548102097369884,0.05577838623939773
49363,0.21119065639647167,0.3633902449980602
49364,0.1570670932524479,0.4212614288128768
49365,0.9555688666855646,0.7996391936695183
49366,0.675079247362611,0.6767498007309988
49367,0.24880074128024324,0.8593246418532534
49368,0.747325185644255,0.6394959287793286
49369,0.08624045458589995,0.5987264556746362
49370,0.966248516250222,0.896466538082566
49371,0.7782692368279541,0.5539952032469149
49372,0.34389335705958757,0.21712807209929075
49373,0.5472452738546866,0.2972494751883932
49374,0.05101373563370178,0.07586653232644369
49375,0.1649896191282441,0.36624565845674983
49376,0.07444880674890997,0.16142635715838716
49377,0.03178679546535408,0.4683102440157296
49378,0.17164774255048137,0.7384233527082632
49379,0.039677279669968285,0.055145894488358695
49380,0.9677566690205758,0.9693928562702121
49381,0.3439002388582271,0.16895090279542233
49382,0.04520309467688117,0.040671261506621356
49383,0.8046529536949256,0.9399956636438803
49384,0.04306760714436412,0.12311808264189496
49385,0.0878915550664416,0.3306079582232535
49386,0.054150905959419814,0.05963602034625632
49387,0.30214325803537756,0.2193097243107058
49388,0.6001347212769526,0.85633612686251
49389,0.08265874828323973,0.658215629556518
49390,0.21032101689342259,0.2783939742090951
49391,0.1014238428191872,0.08402479076127256
49392,0.0235340997222232,0.1047559582506891
49393,0.123514014159685,0.4315965445721412
49394,0.13009739226356462,0.7024667988153055
49395,0.3177627430849721,0.41509874849003936
49396,0.37048165625357454,0.6897238674771
49397,0.42626055154069686,0.8359190717813932
49398,0.1831922835736091,0.10461114781708786
49399,0.249068957503926,0.15467510904029252
49400,0.020953591612651007,0.06300128661847292
49401,0.8576076446469191,0.7699087662960643
49402,0.8657655388769614,0.9151206877803837
49403,0.8787703059056733,0.9162617994513951
49404,0.06382965487843412,0.44852218608189587
49405,0.3064288048636481,0.31761822128291284
49406,0.3047423860621445,0.3311198241623322
49407,0.05623790594543531,0.4853384923847089
49408,0.0864883292646654,0.16550770879948234
49409,0.17622924428024833,0.8059713439125921
49410,0.6168760663285743,0.7870366014565452
49411,0.2653770366437496,0.7922860512863513
49412,0.8574544096130027,0.8244601969533983
49413,0.10491842786352953,0.1900225573589797
49414,0.23056794188582946,0.1199660270086618
49415,0.16695611602018126,0.14441887576459428
49416,0.8986805504382553,0.9789940729508103
49417,0.25424714344117627,0.4402357101498464
49418,0.21753730360289353,0.48046913988348366
49419,0.901267733385254,0.9678845380828862
49420,0.1395460567941118,0.9232617485710876
49421,0.21208997818643469,0.2629706724140032
49422,0.6690823578310424,0.765737323630882
49423,0.14308024937863648,0.08134784427374725
49424,0.04776020923801935,0.0577637348194278
49425,0.15997393176713529,0.13067478348604641
49426,0.09302318816529269,0.28902629402899127
49427,0.2805450665859776,0.3563069303872598
49428,0.18458366895791936,0.9321961380701207
49429,0.5733791176414038,0.6337421037443713
49430,0.1676579801175791,0.14453296476541833
49431,0.2373217248119284,0.7383324854018555
49432,0.06158536411602024,0.11458034089741788
49433,0.7863869308097136,0.5966556884269769
49434,0.20720656464059126,0.1312715539295372
49435,0.47703490343344085,0.8149176516935984
49436,0.06976032594583387,0.270217073299605
49437,0.5716848148004564,0.7085031730457758
49438,0.14607305505904894,0.128455013479905
49439,0.3668526442889744,0.16088590843059034
49440,0.16888216881968185,0.8269589381896164
49441,0.8813110220049318,0.9659805254340383
49442,0.02453296995257297,0.03274399824221493
49443,0.1936100875311072,0.06369740356384704
49444,0.6051565727732338,0.90899938788807
49445,0.13402731912705726,0.555838619427992
49446,0.09149978058226925,0.13905042849711832
49447,0.7655715416894014,0.8253335383447132
49448,0.8761531059401836,0.9268429740681863
49449,0.9054533623626656,0.8877134253691258
49450,0.1220146833014296,0.5180867155559844
49451,0.28832299435288006,0.9023850613297801
49452,0.17030857539666877,0.21616482591688896
49453,0.04831842862611943,0.10046837077964334
49454,0.9392052238696631,0.9768574977495985
49455,0.09014817899774002,0.5596712957761196
49456,0.1050174395148627,0.15146541347394174
49457,0.25970483814401707,0.9188152226182568
49458,0.2611699273780138,0.13200762221162374
49459,0.0934594860930051,0.865246671770197
49460,0.576738450973299,0.44871089838371125
49461,0.9532327992072992,0.6736819434481037
49462,0.08628268351292431,0.7846197749961195
49463,0.9172527102934834,0.9277484648752341
49464,0.046458992834430494,0.09194769251482773
49465,0.18567567904231255,0.857261957000642
49466,0.0846276858941524,0.10238147556839561
49467,0.059284221837618695,0.8515058678109081
49468,0.9719964059873543,0.9327476062784071
49469,0.2910420456099376,0.17964124111500335
49470,0.15802246699460792,0.5932897404774758
49471,0.4500306655350301,0.8303084265731637
49472,0.1836717069986665,0.12695336452327677
49473,0.7722233152604191,0.6751861475069414
49474,0.04935050193044081,0.3380049515437435
49475,0.4367423999101238,0.4264620343811075
49476,0.13777315776299387,0.1648603661014177
49477,0.19276474723454667,0.976329098865801
49478,0.7824230282031087,0.8269779087440144
49479,0.2720099538043228,0.9600844773397184
49480,0.22607103303745682,0.20041693414199524
49481,0.0885224233670272,0.7988024169500189
49482,0.17527648521414538,0.5002707366182
49483,0.446929907230352,0.5573090211238894
49484,0.07631314673753532,0.39029291232615415
49485,0.3551366027998026,0.18742431741690002
49486,0.48751898997061216,0.23680595747813413
49487,0.28629633875569555,0.17917257364899747
49488,0.6352928833127669,0.5462638841923679
49489,0.015381074177876368,0.3927489717949375
49490,0.13383870600571734,0.07701843251420859
49491,0.33568034225463284,0.1875365502076155
49492,0.1989870309204073,0.19333394477184573
49493,0.4743617817633738,0.22954335011734045
49494,0.04237764635057947,0.21377654470964738
49495,0.8624301667226708,0.8147861578338451
49496,0.09607404288937552,0.11404777734687188
49497,0.18153728077544898,0.1696937401636372
49498,0.025868766564464674,0.07383423728355483
49499,0.39741447703379235,0.6038825339357282
49500,0.04672710073931257,0.825619250133822
49501,0.04280685001000083,0.21726080980466073
49502,0.567052049813493,0.6026848993224946
49503,0.6346331091384223,0.336276892869022
49504,0.1142256526591549,0.4331086709684303
49505,0.07467093072064497,0.8869494751587764
49506,0.04255188489717294,0.5328615788124844
49507,0.16141201482395678,0.23311562049815887
49508,0.03583104869980233,0.15902223622537556
49509,0.4362579642846108,0.3890474933637681
49510,0.09509322136032054,0.5469758437533646
49511,0.15786015555011415,0.2559439694915951
49512,0.7885282990950747,0.6734545019224055
49513,0.12932396232269772,0.10789296676418661
49514,0.1815199651312341,0.27287677265399235
49515,0.3869541653679514,0.6178572658004027
49516,0.8846804054887433,0.7336941248473361
49517,0.0708833992619636,0.45594368850020245
49518,0.18210038909712484,0.7181661851354653
49519,0.47496624741889804,0.8269430139229307
49520,0.6945713345812139,0.4491241544842532
49521,0.645896331111964,0.7449830565434465
49522,0.843288269279622,0.7608971854341868
49523,0.21339417461513785,0.6945570075548904
49524,0.32771683801230517,0.3528314935858444
49525,0.127677192596212,0.04472592624026572
49526,0.5911796193273522,0.7386115755471426
49527,0.3595409205672524,0.9152622226268889
49528,0.06496966279527853,0.7618372724985216
49529,0.15915767869571387,0.10176592596614217
